full_text,clean_text,translated_text
"Anaknya nindy lucu banget tapi kenapa mesti mirip satria sih ah,anaknya nindy lucu banget mesti satria sih ah,""Nindy's son is very cute, he has to be satria ah"""
@indocringe_ kaya satria ex nya nindy dah,kaya satria ex nya nindy dah,like satria ex nindy
@maymayymayyy @_satria_ @wartafana ada wkwkw,wkwkw,wkwkw
@farrelprnz Mirip satria mantan suami nindy wkwkwkwkwkw,satria mantan suami nindy wkwkwkwkwkw,Satria ex -husband nindy wkwkwkwkwkw
@SeanK8803 coba ceritain tentang nindy sama satria dari awal,coba ceritain nindy satria,Try to tell Nindy Satria
@Askrlfess satria tuh mantan suaminya nindy,satria tuh mantan suaminya nindy,Satria is her ex -husband Nindy
@ramatheexplorer @bertanyarl itumah nindy satria anjir,itumah nindy satria anjir,ITUMAH NINDY SATRIA ANJIR
w baru liat nindy dan satria cerai ... jujur kocak,w liat nindy satria cerai jujur kocak,w see nindy satria divorced honestly hilarious
Ga heran sih kalo nindy sama satria endingnya gitu,ga heran sih kalo nindy satria endingnya gitu,It's no wonder that Nindy Satria Ending is like that
Yampun baru tau satria sama nindy cerai ,yampun tau satria nindy cerai,YAMPUN TAU SATRIA NINDY DIFFERENT
@caramelaatte BUKANN SATRIA YG SI NINDY NTUU,bukann satria yg si nindy ntuu,It's not the Satria who is Nindy Ntuu
"Plis ngakak pdhl gatau siapa visualisasi satria sm nindy tapi kebayang aja gituu,plis ngakak pdhl gatau visualisasi satria sm nindy kebayang aja gituu,""Please not, I don't have visualization of Satria SM Nindy, just imagine that"""
@supvremacy Ntu satria Nindy cere gr2 si Satria selingkuh emg dsr cowo bangsat,ntu satria nindy cere gr si satria selingkuh emg dsr cowo bangsat,NTU SATRIA NINDY CERE GR SI SI SATRIA Cheating
Satria laki brengsek emg bener udeh Nindy jauh2 aje dari tu laki,satria laki brengsek emg bener udeh nindy aje tu laki,Satria man brengsek emg bener udeh nindy aje tu man
Nindy minta cere ke satria kaya ngajakin main wkwkwk,nindy cere satria kaya ngajakin main wkwkwk,Nindy Cere Satria Kaki Takinin Playing Wkwkwk
@canisauwauw @enjibanana @_sunrisee4 @clairdelune___x Nindy bkn ngebela. Dia maafin Satria dan ttp pertahanin. Tapi lama2 terjadi masalah2 yg ngebuat mereka akhirnya cerai,nindy bkn ngebela maafin satria ttp pertahanin yg ngebuat cerai,nindy bkn defending forgive satria but the one who made the divorce
NOAH NGIRIMIN SG NYA SI SATRIA KEK DIA REACT SUARA NINDY???,noah ngirimin sg nya si satria kek react suara nindy,noah ngrimin now the satria to react nkdy's voice.
"gue baru nonton podcastnya nindy sm satria yg dua garis biru itu yaallah kesel bgt liat muka satria pengen nampol,gue nonton podcastnya nindy sm satria yg garis biru yaallah kesel bgt liat muka satria pengen nampol,""I watched the podcast nindy sm satria which is blue, yes, it's really upset"""
sumpah pada tau satria sm nindy ga si gue ngikutin mereka tiap hri ada aja masalahnya tp sumpah ini satu hal yg bikin gue ngakak https://t.co/XSMlhVasVA,sumpah tau satria sm nindy ga si gue ngikutin hri aja tp sumpah yg bikin gue ngakak,I swear I know satria sm nindy ga I follow the day but I swear that makes me laugh
@rvnclwn nindy satria tau gaa,nindy satria tau gaa,nindy satria know gaa
ada yg ngikutin nindy satria ga si w kepo skrg jd gimn dah WKWKWKWKWWK,yg ngikutin nindy satria ga si w kepo skrg jd gimn dah wkwkwkwkwwk,YG Ngikutin Nindy Satria Ga Si W Kepo Skrg JD Gimn Dah Wkwkwkwwk
yg gue tau alpha itu anaknya nindy sm satria,yg gue tau alpha anaknya nindy sm satria,What I know is that her child is Nindy Sm Satria
"@yoongi91591880 @decalcomaniwhat @tubirfess Tanya gue bukan? Mungkin mereka ada konflik sampe beneran si satria ga tinggal di rumah si Nindy lagi. Sempet tuh si satria ke daerah Karawang sama temennya denger musik kenceng sambil joget kecelakaan masuk emp,gue konflik sampe beneran si satria ga tinggal rumah si nindy sempet tuh si satria daerah karawang temennya denger musik kenceng joget kecelakaan masuk emp,""I conflict until really the Satria does not live the house of the nindy, the satria area of ​​Karawang, his friend, hears the music, jogging in an empty accident"""
"@tubirfess ini si satria pupa2 itu kan ya? yg blm balikin motor si nindy?,si satria pupa ya yg blm balikin motor si nindy,""The Satria Pupa, who hasn't returned the motorbike, Nindy"""
Sumpah baru tau mereka dah cerai? Awal2 nikah ngikutin karna masuk podcast babibu. Ilfeel dah ama si satria umur masih seumur jagung sosoan dewasa padahal kaga wkwk. Gpp nindy deserve better!,sumpah tau dah cerai nikah ngikutin karna masuk podcast babibu ilfeel dah ama si satria umur seumur jagung sosoan dewasa kaga wkwk gpp nindy deserve better,I swear to divorce the wedding following the podcast of the baby ilfeel already a year old corn adult corn adult kaga wkwk gpp nindy deserve better
"@ketoprakkpedes @tubirfess Iyaa. Kan satria numpang idup doang sm nindy. Mungkin mata nindy udh kebuka utk ngeliat keburukan satria wkwk.,iyaa satria numpang idup doang sm nindy mata nindy udh kebuka utk ngeliat keburukan satria wkwk,""Yes, Satria, I live in life, but Nindy, Nindy has opened to see the ugliness of Satria wkwk"""
"@decalcomaniwhat @tubirfess Awalnya si Nindy bucin bertahan dan ga banyak nanggepin komentar orang tentang si Satria. Sampai pada sekitar 2-3 minggu lalu ternyata si Nindy sama Satria udah cerai. Si Satria nya ini ngedrama berulah mulu di ig nya. Dia pame,si nindy bucin bertahan ga nanggepin komentar orang si satria minggu si nindy satria udah cerai si satria nya ngedrama berulah mulu ig nya pame,""The Nindy Bucin survived not to comment on the comments of the Satria, the Nindy Satria Sunday, the Satria was divorced"""
@decalcomaniwhat @tubirfess Udah jelas dia hamilin anak orang masih aja attitude nya kaya gada rasa bersalah banget. Sok banget ngomongnya padahal sekolah lulus aja kagak. Dia juga problematic sering selingkuh. Publik tuh simpati sama Nindy tapi benci sam,udah hamilin anak orang aja attitude nya kaya gada bersalah banget sok banget ngomongnya sekolah lulus aja kagak problematic selingkuh publik tuh simpati nindy benci sam,The child is pregnant with the attitude of the guy who is guilty of guilty to the school and the school is passing out of the public's problem and the sympathy of Nindy hates sam
@decalcomaniwhat @tubirfess Jadi gini bestie dulu pernah viral pasangan muda di tiktok namanya Nindy &amp,gini bestie viral pasangan muda tiktok namanya nindy amp,Gini Bestie Viral The young couple Tiktok named Nindy Amp
@callmwine @btsjimien_ @tubirfess yg bkin satria ama nindy?,yg bkin satria ama nindy,the one who is satria ama nindy
"baru tau ternyata nindy satria udah cerai..... alhamdulillah deh wkwkwk,tau nindy satria udah cerai alhamdulillah deh wkwkwk,""You know Nindy Satria is divorced, thank God, wkwkwk"""
"demi dah jijik bgt ajg sama cowo modelan satria sok dewasa tp tingkah kya bocah sok pamer aset pdahal dlu numpang tinggal di keluarga nindy. eh sekarang sok minta balikin aset ke nindy. hah? ga kebalik bang? motor lo aja dari bokapnya nindy.. ajgg ajggg musnah aja orang2 begini,dah jijik bgt ajg cowo modelan satria sok dewasa tp tingkah kya bocah sok pamer aset pdahal dlu numpang tinggal keluarga nindy eh sok balikin aset nindy hah ga kebalik bang motor lo aja bokapnya nindy ajgg ajggg musnah aja orang,""already disgusted this is really a guy modelan satria pretentiously adult but the behavior of the boy is pretentious to show off the assets, but you live in a family, so pretentious, the assets will not turn your motorbike, but you don't turn it around, you don't turn it on your motorbike."""
@apitciat @tubirfess Wkwkwkw oalah Satria dan Nindy wkwkw,wkwkwkw oalah satria nindy wkwkw,wkwkwkw oalah satria nindy wkwkw
"Baru tau Satria sama Nindy udah cerai. Tapi kyknya lebih baik gitu sih daripada Nindy tertekan,tau satria nindy udah cerai kyknya gitu sih nindy tertekan,""Know Satria Nindy already divorced like that, Nindy was depressed"""
Ngikutin ceritanya nindy satria dari awal makin kesini jadi ngucap naudzubillah terus semoga ga dapet jodoh kek satria,ngikutin ceritanya nindy satria kesini ngucap naudzubillah semoga ga dapet jodoh kek satria,Following the story Nindy Satria came here to say naudzubillah hopefully not get a matchmaking satria
nindy satria cere juga netizen ribut,nindy satria cere netizen ribut,Nindy Satria Cere Netizen Noisy
@Pitakitakirumba @alfinda_fadly @mmasseter nindy satria udh cerai dia soalan kata abangnya satria mereka cuma nikah sirih,nindy satria udh cerai soalan abangnya satria nikah sirih,Nindy Satria Udh Divorced Soalan Brother Satria Marriage Betel
@sendyleonardi @PDyahF @Askrlfess satria sm nindy skrg udah cere?,satria sm nindy skrg udah cere,Satria SM Nindy now are already cere
"@erviramatcha @Askrlfess Nindy sama anaknya tetep dirumah dia dia bilang kl satria mau main kerumah nya ya main aja tp sebagai tamu (cuma di teras),nindy anaknya tetep dirumah bilang kl satria main kerumah nya ya main aja tp tamu teras,""Nindy her son still at home said that Satria played at her house, just played but the guest was terrace"""
@bbyhaoo ikut ikut satria Nindy,satria nindy,Satria Nindy
"Nindy - Satria Larissa - Alvin Pasangan nikah muda pada cerai : ))),nindy satria larissa alvin pasangan nikah muda cerai,""Nindy Satria Larissa Alvin, a young married couple"""
@tubirfess Ini tuh siapa ya?nindy siapa?satria siapa?kok bisa terkenal emang mereka melakukan apa?,tuh yanindy siapasatria siapakok terkenal emang,tuh yanindy ready for the famous person
"@flyincmosqui @rizaldyal26 @AREAJULID Sempet viral juga beritanya Hadeuh bener bener emang si satria ini slingkuh pas nindy masi hamil,sempet viral beritanya hadeuh bener bener emang si satria slingkuh pas nindy masi hamil,""Viral the news was really true, really the satria sling"""
"@imajinaci @AREAJULID alhamdulillah kalo udah ga tega gw liat nindy hidup sama si satria sumpah dah,alhamdulillah kalo udah ga tega gw liat nindy hidup si satria sumpah dah,""Alhamdulillah, if I can't have the heart I can see Nindy, the Life of the Satria Oath"""
@tubirfess Nindy satria siapa sih,nindy satria sih,Nindy Satria anyway
@AREAJULID Satria mah numpang idup sama nindy giliran gitu bilangnya investor haduh taik deh,satria mah numpang idup nindy giliran gitu bilangnya investor haduh taik deh,Satria mah hitching a life nindy turn so say that investor is taik
"@maucantikjuga @xhinte @krnxey @AREAJULID setau gue mereka hamil emg bnrbnr kecelakaan soalnya 2 2nya mabok. bkn krna uang sih apalagi satria sm nindy br ketemu dibali dan lgsg celaka juga dibali.,setau gue hamil emg bnrbnr kecelakaan nya mabok bkn krna uang sih satria sm nindy br ketemu dibali lgsg celaka dibali,""As long as I get pregnant, the accident is drunk because of the money, Satria sm Nindy br Br."""
seru bgt story ig w drama satria-nindy drama alvin-rissa drama ratu-alfath haduuu,seru bgt story ig w drama satrianindy drama alvinrissa drama ratualfath haduuu,seru bgt story ig w drama satrianindy drama alvinrissa drama ratualfath haduuu
@rumputcantikzen @tubirfess Ya biasalah pikiran cewe Nindy kira dengan alpha lahir si satria berubah. But see? Ga ada perubahan. Cuma so bijak dan so dewasa doang di story nya,ya biasalah pikiran cewe nindy alpha lahir si satria berubah but see ga perubahan so bijak so dewasa doang story nya,yes usually the mind of girl nindy alpha born the satria change but not change so wise so adults only the story
@eskrimcaramel @wheresmyoldacc @AREAJULID masalah satria sm nindyy ya sedikit banyak si suf tauu tp kalo suff sama nindy baik2 aja kokk,satria sm nindyy ya si suf tauu tp kalo suff nindy aja kokk,The yard ninyyy swallowing the suff suffine suffine
"@wheresmyoldacc @AREAJULID banyakkk kalo disebut ga abis2 dehh ya intinya masalah satria dari a-z terus nindy terus masalah ortu masalahnya yg dia dia dulu,banyakkk kalo ga abis dehh ya intinya satria az nindy ortu yg,""a lot if it's not finished, the point is Satria az nindy parents"""
"@tubirfess Nindy terlalu denial buat ngakuin kalo satria emg bangsat wkwkwk. Kan dah di spill sama clara klo satria cuma numpang idup doang.,nindy denial ngakuin kalo satria emg bangsat wkwkwk dah spill clara klo satria numpang idup doang,""Nindy Denial recognizes that Satria is a bastard, but it's spill, Clara, if it's a hitchhike"""
@AREAJULID Akhirnya nindy suka dah kalo nindy gini dr kmrn si satria banyak bacot bgt,nindy suka dah kalo nindy gini dr kmrn si satria bacot bgt,Nindy likes it if Nindy is like this from the Satria Bacot bgt
"@rasphfberry @AREAJULID Jadi dulu mereka terkenal karna nikah muda (MBA) trs baru baru aja cerai si cowo (satria) nya emang agak problematic sih menurutku kmrin dia ada masalah selingkuh sama cewe (pcr kaka nya sendiri) trs si nindy nya maafin dan lanjut ,terkenal karna nikah muda mba trs aja cerai si cowo satria nya emang problematic sih menurutku kmrin selingkuh cewe pcr kaka nya trs si nindy nya maafin,""famous because of the young marriage mba then just divorce the guy Satria is really a problematic, I think I cheated on a girl's PCR, the nindy is forgiven"""
@AREAJULID Ini nindy yg satria itu bkn si?,nindy yg satria bkn si,Nindy who is Satria BKN Si
@bertanyarl Bagus satria emg beban bgt buat nindy nindy deserve better,bagus satria emg beban bgt nindy nindy deserve better,Bagus Satria Emg burdens nindy nindy deserve better
@bertanyarl Tapi bagus sih satria terlalu beban buat nindy nindy deserve better than si kumis keyy,bagus sih satria beban nindy nindy deserve better than si kumis keyy,good satria load nindy nindy deserve better than the mustache keyy
"Jujur nindy mantan si satria cantik bgt woiii,jujur nindy mantan si satria cantik bgt woiii,""Honestly, Nindy, a former Satria, is beautiful, woiii"""
@GAAHARU Intiny s satria ini ama nindy under age. Satria ny bangsat hamilin nindy.. nikah kan tp satriany masih kek ama cewe2 gt,intiny s satria ama nindy under age satria ny bangsat hamilin nindy nikah tp satriany kek ama cewe gt,Intiny S Satria Ama Nindy Under Age Satria Ny Batik Pregnant Nindy Nindy TP Satriany Kek Ama Girl Gt
@Cute_Kookoo Intiny s satria ini ama nindy under age. Satria ny bangsat hamilin nindy.. nikah kan tp satriany masih kek ama cewe2 gt,intiny s satria ama nindy under age satria ny bangsat hamilin nindy nikah tp satriany kek ama cewe gt,Intiny S Satria Ama Nindy Under Age Satria Ny Batik Pregnant Nindy Nindy TP Satriany Kek Ama Girl Gt
@yoongimungil Intiny s satria ini ama nindy under age. Satria ny bangsat hamilin nindy.. nikah kan tp satriany masih kek ama cewe2 gt,intiny s satria ama nindy under age satria ny bangsat hamilin nindy nikah tp satriany kek ama cewe gt,Intiny S Satria Ama Nindy Under Age Satria Ny Batik Pregnant Nindy Nindy TP Satriany Kek Ama Girl Gt
"@ameliafkh iya apalagi mbak nindy alexa yg nemenin satria potram ,iya mbak nindy alexa yg nemenin satria potram,""Yes, Ms. Nindy Alexa, who accompanied Satria Potram"""
NINDY SATRIA AJAHHAHAHA,nindy satria ajahhahaha,Nindy Satria Ajahhahaha
hah nindy sm satria fix cerai????? alfa gimanaaa,hah nindy sm satria fix cerai alfa gimanaaa,hah nindy sm satria fix alpha divorce
lah buset jd satria ngehamilin nindy pas umur 16 tahun?????,buset jd satria ngehamilin nindy pas umur,jd satria crop
@Njfrz1 @bananaseaveyy @tubirfess mungkin gegara nindy dh kebuka matanya kalo satria brengsek bgt wkwk,gegara nindy dh kebuka matanya kalo satria brengsek bgt wkwk,Ggegara Nindy DH opens her eyes if Satria jerk bgt wkwk
"@funfrolic_ @tubirfess Hah masih SMP udh buffalo gathering sm pacarnya? Btw nindy dan satria siapa nih? Kok bego bgt ceweknya mau sm cowok model begitu sampe dihamilin segala kek gak ada cowok lain aja,hah smp udh buffalo gathering sm pacarnya btw nindy satria nih bego bgt ceweknya sm cowok model sampe dihamilin kek gak cowok aja,""hah junior high school is buffalo gathering sm his girlfriend btw nindy satria, this is how many girls are men model"""
