Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
162.0,9.6,5.8,2.7,0.30000000000000004,17.8,17.7,1.8000000000000007,0.08099999999999996,6.299999999999997,0.009000000000000008,0.4000000000000057,0.07199999999999995,0.07199999999999998,0.05100000000000002,0.022,0.091,0.20000000000000018,0.19999999999999996,0.04199999999999998,0.20000000000000018,0.0,0.3,0.082,59.7,0.009999999999999787,0.02499999999999991,3.599999999999998,0.09999999999999876,52.8,85.79999999999998,0.0730000000000004,0.19999999999999996,0
208.0,14.0,8.2,4.6,0.3999999999999999,24.8,21.1,1.5999999999999996,2.3,0.0,0.0010000000000000009,0.20000000000000284,0.0,0.094,0.069,0.0,0.025999999999999995,0.2999999999999998,0.019000000000000017,0.091,0.0,0.0,0.09999999999999998,0.07399999999999998,9.800000000000004,0.1999999999999993,1.1,46.3,0.20000000000000018,60.3,118.9,0.017999999999993577,0.6000000000000001,0
146.0,7.2,5.5,0.8999999999999999,0.20000000000000018,18.8,14.0,1.4000000000000004,0.30000000000000004,1.999999999999993,0.064,1.2000000000000028,0.08099999999999996,0.062,0.04799999999999999,0.006999999999999999,0.036000000000000004,0.07299999999999995,0.30000000000000004,0.02999999999999997,0.0990000000000002,0.19999999999999996,5.551115123125783e-17,0.2,0.08500000000000085,30.700000000000003,0.04200000000000004,0.20000000000000284,7.8,0.07099999999999795,30.5,53.9,0.06499999999999972,0
62.0,3.3,2.2,0.6000000000000001,0.09699999999999998,7.6,6.5,0.6999999999999993,0.20000000000000018,1.1000000000000085,0.02200000000000002,0.09999999999999432,0.0,0.0,0.094,0.047,0.0,0.07100000000000017,0.03500000000000014,0.06500000000000003,0.0,0.19999999999999996,5.551115123125783e-17,0.0,0.0,16.6,0.05899999999999994,0.10000000000000142,0.20000000000000018,0.0,13.399999999999977,35.3,2.220446049250313e-16,0
280.0,13.6,5.2,4.5,1.7,35.1,28.8,4.299999999999999,1.3,7.399999999999999,0.1,3.200000000000003,0.20000000000000007,0.009000000000000008,0.015000000000000013,0.089,0.07800000000000001,0.09200000000000008,2.1,0.3,0.07699999999999996,0.2999999999999998,5.551115123125783e-17,0.9000000000000001,0.015000000000000568,53.0,0.20000000000000018,0.3999999999999986,41.0,0.19999999999998863,108.30000000000001,184.1,2.220446049250313e-16,0
264.0,10.0,7.0,1.2999999999999998,0.20000000000000018,41.3,34.6,2.299999999999999,0.5999999999999999,5.200000000000003,0.02100000000000002,3.700000000000003,0.09999999999999998,0.065,0.085,0.079,0.01100000000000001,0.08099999999999996,-1.1102230246251565e-16,0.09,0.0680000000000005,0.3999999999999999,0.07200000000000001,0.5,0.0379999999999967,66.7,0.04700000000000015,0.29999999999999716,11.599999999999998,0.09499999999999886,38.89999999999998,71.9,0.07299999999999973,0
235.0,4.0,1.0000000000000004,0.7000000000000002,1.5,44.5,21.5,10.0,5.0,0.0,0.1,7.5,0.0,0.4,0.076,0.055,0.3,3.0,1.5,0.4,59.99999999999999,0.0,0.2,0.089,250.2,0.3000000000000025,4.5,100.0,1.5,199.9,280.2,0.048000000000008924,3.0,0
18.0,0.041999999999999815,0.04999999999999982,0.09999999999999964,0.01200000000000001,4.4,3.5,0.0,0.0,0.0,0.008000000000000007,0.5999999999999943,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.05799999999999983,2.220446049250313e-16,0
249.0,2.5999999999999988,2.6,0.0,0.0,56.3,47.1,0.09999999999999964,0.0,0.0,0.035999999999999976,2.4000000000000057,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,41.6,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
251.0,2.7,2.6,0.0,0.0,56.3,47.0,0.09999999999999964,0.0,0.0,0.025000000000000022,2.4000000000000057,0.0,0.0,-2.7755575615628914e-17,0.0,0.033,0.03699999999999992,0.016000000000000014,0.097,41.4,0.0,0.09999999999999998,0.036000000000000004,0.0,0.08699999999999974,0.0,0.6000000000000014,0.07299999999999951,0.5999999999999943,7.399999999999977,0.04399999999999693,0.030000000000000027,0
251.0,2.7,-4.440892098500626e-16,0.0,0.0,56.3,47.0,0.09999999999999964,0.0,0.0,0.095,2.4000000000000057,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,41.6,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
52.0,0.40000000000000036,0.02499999999999991,0.19999999999999973,0.04999999999999982,12.0,6.9,0.028999999999999915,0.0,0.0,-5.551115123125783e-17,1.4000000000000057,0.0,0.05099999999999999,0.081,0.0,0.05000000000000002,0.029999999999999805,0.07800000000000007,0.016000000000000014,16.8,0.0,0.020000000000000018,0.0030000000000000027,4.5,0.05999999999999872,0.10000000000000009,2.8000000000000007,0.08300000000000018,4.300000000000011,41.19999999999999,0.033999999999991815,0.014000000000000012,0
60.0,0.5,0.2999999999999998,0.09999999999999964,0.04499999999999993,13.7,10.3,0.08699999999999974,0.0,1.4000000000000057,0.028000000000000025,0.7000000000000028,0.09599999999999997,0.025999999999999995,0.01100000000000001,0.0,0.0,0.04599999999999982,0.018000000000000016,0.013000000000000012,0.0,0.0,5.551115123125783e-17,0.062,0.03399999999999892,1.1999999999999993,0.0,0.015999999999998238,8.881784197001252e-16,0.0,0.19999999999998863,0.5,0.05400000000000005,0
23.0,0.0,-4.440892098500626e-16,5.6,4.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
39.0,0.8000000000000007,0.2999999999999998,0.19999999999999973,0.3999999999999999,7.800000000000001,6.6,0.5,0.0,0.70000000000001,0.015000000000000013,0.9000000000000057,0.02100000000000002,0.0050000000000000044,0.061,0.03,0.04000000000000001,0.09399999999999986,0.09199999999999997,0.08800000000000002,0.02400000000000091,0.0,0.0020000000000000018,0.014000000000000012,13.899999999999999,0.05999999999999872,0.04899999999999993,1.7000000000000028,0.006000000000000227,11.5,21.600000000000023,0.0870000000000033,0.05699999999999994,0
24.00000000000003,0.06700000000000017,-4.440892098500626e-16,0.0,0.0,5.9,3.8,0.0,0.0,0.0,0.02100000000000002,0.04999999999999716,0.0,0.02099999999999999,-2.7755575615628914e-17,0.0,0.08400000000000002,0.039000000000000146,0.08999999999999997,0.034999999999999976,0.0,0.0,5.551115123125783e-17,0.0,0.20000000000000284,0.07099999999999973,0.038000000000000034,0.20000000000000284,0.08199999999999985,0.19999999999998863,0.30000000000001137,0.0519999999999996,0.05899999999999994,0
4.000000000000028,0.04299999999999926,-4.440892098500626e-16,0.0,0.0,1.0,0.7999999999999998,0.0,0.08300000000000018,0.0,0.07600000000000001,0.05100000000000193,0.0,0.04000000000000001,-2.7755575615628914e-17,0.0,0.016999999999999987,0.0990000000000002,0.09799999999999998,0.09,0.0,0.0,5.551115123125783e-17,0.0,0.0799999999999983,0.038000000000000256,0.029000000000000137,0.054999999999999716,0.013000000000000789,0.026999999999986812,0.39999999999997726,0.0519999999999996,0.03200000000000003,0
56.0,0.06900000000000084,0.03299999999999992,0.05900000000000016,0.07100000000000017,14.7,10.8,0.005000000000000782,0.20000000000000018,0.0,0.016000000000000014,6.299999999999997,0.0,0.05499999999999999,0.098,0.0,0.1,0.039000000000000146,0.04500000000000004,0.045999999999999985,0.20000000000000018,0.0,5.551115123125783e-17,0.063,1.5,0.012000000000000455,0.08400000000000007,1.2999999999999972,0.09600000000000009,1.3000000000000114,11.300000000000011,0.10000000000000142,0.040999999999999925,0
115.0,3.2,0.5,0.5,2.0,14.9,2.3,8.7,4.5,0.0,0.06,1.7000000000000028,0.0,0.5,0.1,0.0,0.2,1.7,0.4,0.3,1.7999999999999998,0.0,4.8,0.098,13.5,0.1999999999999993,2.7,96.0,6.0,343.8,284.1,0.04700000000000415,5.0,0
124.00000000000001,1.0999999999999996,0.19999999999999973,0.30000000000000027,0.5,27.5,2.9,2.299999999999999,2.3,0.0,0.086,1.0,0.0,0.034,0.045999999999999985,0.0,0.08400000000000002,0.7000000000000002,-1.1102230246251565e-16,0.05099999999999999,0.0,0.0,0.04299999999999998,0.0,9.0,0.0669999999999984,0.40000000000000013,28.2,8.881784197001252e-16,90.6,76.19999999999999,0.033999999999991815,0.5,0
109.0,0.5999999999999996,0.19999999999999973,19.5,3.6,0.1999999999999993,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
251.0,3.9000000000000004,-4.440892098500626e-16,0.0,0.0,46.0,0.0,9.3,5.2,0.0,0.095,184.9,0.0,0.048000000000000015,0.024999999999999994,0.0,0.033,0.6000000000000001,-1.1102230246251565e-16,0.3,0.0,0.0,0.5,0.0,115.6,0.3999999999999986,5.2,159.90000000000003,2.1,364.1,332.1,0.07399999999999807,2.1,0
645.0,4.0,0.6999999999999997,0.39999999999999947,1.8,138.5,0.0,25.1,0.0,0.0,0.04899999999999999,20.200000000000003,0.0,0.8,0.1,0.0,0.3,2.7,2.5,0.3,0.0,0.0,1.6999999999999997,0.0,71.0,0.9000000000000004,4.9,249.6,6.2,687.4,637.4,0.0,6.6,0
42.0,0.09999999999999964,0.040999999999999925,0.09600000000000009,0.03799999999999981,9.3,0.0940000000000003,1.1999999999999993,1.9,0.0,0.016000000000000014,1.2000000000000028,0.0,0.016999999999999987,0.0020000000000000018,0.0,0.096,0.6000000000000001,0.03500000000000014,0.033999999999999975,0.0,0.0,0.05199999999999999,0.061,3.5,0.058999999999999275,0.30000000000000004,9.5,0.20000000000000018,26.5,33.60000000000002,0.01899999999999835,0.30000000000000004,0
171.0,0.6999999999999993,0.10000000000000009,0.05999999999999961,0.30000000000000004,37.9,0.20000000000000018,6.1,9.2,0.0,0.07100000000000001,4.5,0.0,0.1,0.076,0.0,0.017999999999999988,2.6,0.5,0.2,0.0,0.0,0.09299999999999997,0.043999999999999984,17.5,0.1999999999999993,1.2,82.0,1.5,150.0,205.0,0.0730000000000004,1.0,0
754.0,54.1,14.5,10.3,26.9,32.6,0.0,48.6,8.2,0.0,0.07300000000000001,6.900000000000006,0.0,1.0999999999999999,0.3,0.0,0.4,4.5,0.7,1.2,13.4,0.0,5.551115123125783e-17,0.0,149.0,1.7999999999999998,8.0,655.6000000000001,3.2,1192.0,2011.5000000000002,0.0,8.9,1
373.0,24.6,4.9,8.9,8.8,58.60000000000001,1.1,15.8,24.8,0.0,0.035999999999999976,7.200000000000003,0.0,3.2,0.027999999999999997,0.0,0.3,40.1,8.7,4.8,0.0,0.0,5.8,0.05099999999999999,67.3,0.9000000000000004,21.9,921.6000000000001,16.799999999999997,1978.9,1752.3,0.017999999999993577,7.099999999999999,0
491.0,2.499999999999999,2.5,99.9,17.5,0.08899999999999864,68.4,7.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
222.0,3.5999999999999996,0.40000000000000036,1.0,2.0,39.4,1.6,8.1,5.2,0.0,0.026000000000000023,132.5,0.0,0.2,0.084,0.0,0.2,0.7999999999999998,-1.1102230246251565e-16,0.2,0.0,0.0,1.2,0.0,31.5,0.3999999999999986,2.8,118.4,1.2000000000000002,281.2,318.2,0.05799999999999983,2.0,0
116.0,3.0999999999999996,0.2999999999999998,17.8,2.8,0.5,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
255.0,1.5999999999999996,-4.440892098500626e-16,0.0,0.0,50.0,0.0,9.8,7.1,0.0,0.05299999999999999,188.8,0.0,0.5,0.016000000000000014,0.0,0.055999999999999994,2.3,-1.1102230246251565e-16,0.2,0.0,0.0,5.551115123125783e-17,0.0,123.5,0.5999999999999996,5.2,125.99999999999999,7.2,302.4,269.6,0.0,2.8,0
650.0,1.0999999999999996,0.19999999999999973,0.19999999999999973,0.3999999999999999,134.0,0.0,22.1,8.7,0.0,0.031000000000000028,14.799999999999997,0.0,0.3,0.059,0.0,0.1,6.0,2.2,0.2,0.0,0.0,5.551115123125783e-17,0.0,41.5,0.3999999999999986,1.9,76.1,1.2999999999999998,294.1,287.2,0.0,1.4,0
2078.0,11.5,396.1,68.9,57.4,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,1
88.0,1.9000000000000004,0.40000000000000036,0.6000000000000001,0.7,25.1,0.0,7.0,5.700000000000001,0.0,0.08200000000000002,184.0,0.0,0.4,0.021999999999999992,0.0,0.016999999999999987,0.2999999999999998,0.5,0.07300000000000001,0.0,0.0,5.551115123125783e-17,0.0,21.900000000000002,0.09999999999999964,1.9,87.6,2.1,260.6,201.5,0.022999999999996135,1.2,0
155.0,1.0,0.19999999999999973,0.30000000000000027,0.30000000000000004,33.5,1.5,5.7,4.5,0.0,0.05299999999999999,127.1,0.0,0.079,0.066,0.0,0.087,1.6,0.6,0.09999999999999998,0.0,0.0,0.2,0.031,11.800000000000004,0.1999999999999993,1.3,85.7,0.7000000000000002,117.6,147.8,0.04399999999999693,1.0,0
74.0,0.6999999999999993,0.10000000000000009,0.19999999999999973,0.3999999999999999,16.8,0.09999999999999964,2.700000000000001,0.5999999999999999,0.0,0.07600000000000001,0.5,0.0,0.07199999999999998,0.043999999999999984,0.0,0.099,0.8999999999999999,-1.1102230246251565e-16,0.08000000000000004,0.0,0.0,0.09999999999999998,0.028999999999999998,1.7000000000000028,0.09999999999999964,0.5999999999999999,22.3,8.881784197001252e-16,55.90000000000002,8.39999999999992,0.08399999999999608,0.30000000000000004,0
23.0,0.5,0.07699999999999951,0.19999999999999973,0.20000000000000018,4.9,0.09999999999999964,1.3000000000000007,1.2,0.0,0.035999999999999976,32.4,0.0,0.5,0.091,0.0,0.06,0.08400000000000007,0.017000000000000015,0.0,0.0,5.6,0.043999999999999984,0.4,18.0,51.6,40.0,0.20000000000000284,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
64.0,4.8,0.7999999999999998,1.1,2.6,5.0,0.027000000000000135,0.8000000000000007,0.8999999999999999,0.0,0.018000000000000016,0.09999999999999432,0.0,0.07399999999999998,0.05199999999999999,0.0,0.099,0.10000000000000009,0.09999999999999987,0.06700000000000003,0.08600000000000119,0.0,0.3,0.08000000000000002,0.3999999999999986,0.06199999999999939,0.20000000000000018,8.7,0.051000000000000156,21.900000000000006,20.0,0.030000000000001137,0.30000000000000004,0
251.0,1.5999999999999996,-4.440892098500626e-16,0.0,0.0,52.400000000000006,0.0,11.1,6.7,0.0,0.03799999999999998,105.6,0.0,0.2,0.017000000000000015,0.0,0.06,4.7,-1.1102230246251565e-16,0.09999999999999998,0.0,0.0,5.551115123125783e-17,0.0,17.199999999999996,0.3999999999999986,3.5,96.3,2.1,304.4,347.4,0.05799999999999983,3.0,0
125.0,2.499999999999999,0.40000000000000036,0.39999999999999947,1.3,37.4,0.20000000000000018,9.0,24.8,0.0,0.015000000000000013,5.700000000000003,0.0,0.3,0.0050000000000000044,0.0,0.3,7.9,1.3,0.8,0.0,0.0,0.8999999999999999,0.010000000000000009,42.3,0.5999999999999996,6.1,354.4,6.7,587.5,685.6,0.0660000000000025,4.2,0
58.0,3.7,0.6999999999999997,1.1,1.7,5.699999999999999,0.0,1.0,1.1,1.1999999999999957,0.0020000000000000018,0.29999999999999716,0.08999999999999997,0.009000000000000008,0.06,0.076,0.016999999999999987,0.20000000000000018,0.08899999999999997,0.015000000000000013,0.07399999999999984,0.0,5.551115123125783e-17,0.0,12.399999999999999,0.04400000000000048,0.20000000000000018,10.0,0.09700000000000131,39.7,28.69999999999999,0.09600000000000364,0.19999999999999996,0
90.0,0.5,-4.440892098500626e-16,0.0,0.0,21.2,9.0,1.9000000000000004,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
176.0,0.3000000000000007,0.09100000000000019,0.06299999999999972,0.10000000000000009,36.5,0.20000000000000018,6.0,2.2,0.0,0.05399999999999999,113.9,0.0,0.025999999999999995,0.087,0.0,0.092,1.5,0.6,0.057999999999999996,0.0,0.0,0.2,0.045999999999999985,12.600000000000001,0.0649999999999995,0.5999999999999999,12.600000000000001,0.09999999999999876,34.500000000000014,91.1,0.010000000000005116,0.40000000000000013,0
4.000000000000028,0.005000000000000782,-4.440892098500626e-16,0.08000000000000007,0.0950000000000002,1.0,0.20000000000000018,0.038000000000000256,0.10000000000000009,0.07200000000000273,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
151.0,0.40000000000000036,0.052999999999999936,0.08300000000000018,0.20000000000000018,33.8,0.20000000000000018,5.6,8.2,0.0,0.04899999999999999,141.5,0.0,0.1,0.021999999999999992,0.0,0.016999999999999987,1.8,0.6,0.2,0.0,0.0,0.05099999999999999,0.093,18.199999999999996,0.09999999999999964,1.7,58.2,1.0999999999999996,72.8,123.80000000000001,0.026000000000003354,1.0,0
31.0,0.40000000000000036,0.01100000000000012,0.014000000000000234,0.20000000000000018,6.199999999999999,0.0860000000000003,1.0,1.2,0.0,0.016000000000000014,0.29999999999999716,0.0,0.031,0.099,0.0,0.092,0.20000000000000018,0.09699999999999998,0.056999999999999995,0.0,0.0,0.09699999999999998,0.07100000000000001,0.6000000000000014,0.019999999999999574,0.30000000000000004,11.5,0.09199999999999964,28.60000000000001,26.30000000000001,0.0,0.19999999999999996,0
708.0,4.6,0.8999999999999999,1.1,2.1,141.1,3.6,25.7,15.4,0.0,0.05299999999999999,17.0,0.0,0.8,-2.7755575615628914e-17,0.0,0.5,6.5,1.8,0.9000000000000001,0.0,0.0,0.2,0.03,347.4,1.5999999999999996,14.7,355.1,17.8,828.0,824.1000000000001,0.0379999999999896,7.0,0
246.0,1.5999999999999996,-4.440892098500626e-16,0.0,0.0,51.3,0.0,10.7,7.6,0.0,0.04099999999999998,129.1,0.0,0.2,0.066,0.0,0.087,5.0,-1.1102230246251565e-16,0.2,0.0,0.0,0.5,0.0,19.4,0.3999999999999986,3.2,95.1,2.1,291.0,277.4,0.04200000000000159,2.4,0
756.0,8.4,1.4,1.5,4.3,145.7,0.0,22.0,17.0,0.0,0.013000000000000067,17.299999999999997,0.0,0.8,0.2,0.0,0.6,9.4,1.7,0.8,0.0,0.0,0.09999999999999998,0.026999999999999996,16.0,1.5,6.0,228.0,3.3,570.0,390.0,0.0,3.4,1
106.0,1.1999999999999993,0.19999999999999973,0.30000000000000027,0.7,20.9,0.2999999999999998,3.0999999999999996,3.5999999999999996,0.0,0.0010000000000000009,3.0,0.0,0.08700000000000001,0.0010000000000000009,0.0,0.05099999999999999,0.5,0.09999999999999987,0.05399999999999999,0.0,0.0,0.026000000000000023,0.0,1.3999999999999986,0.041999999999999815,0.9,34.8,0.2999999999999998,84.6,77.49999999999997,0.0,0.8000000000000002,0
150.0,1.0,0.10000000000000009,0.09999999999999964,0.5,33.2,0.20000000000000018,4.799999999999999,3.9,0.0,0.5999999999999999,202.3,0.0,0.2,0.085,0.0,0.1,2.2,0.4,0.2,0.0,0.0,0.6,0.055999999999999994,16.9,0.1999999999999993,1.5,53.2,1.4,167.0,171.8,0.02499999999999858,1.2,0
214.0,1.4000000000000004,0.19999999999999973,0.19999999999999973,0.6000000000000001,45.9,0.0,8.1,1.2,0.0,0.026000000000000023,51.6,0.0,0.2,0.022999999999999993,0.0,0.2,3.3,1.0,0.3,2.8,0.0,5.551115123125783e-17,0.0,30.2,0.3000000000000025,2.3,88.6,2.0000000000000004,216.0,182.5,0.003999999999997783,1.8,0
95.99999999999999,0.5999999999999996,0.03100000000000014,0.09499999999999975,0.30000000000000004,21.1,0.09999999999999964,3.0999999999999996,2.7,0.0,0.035999999999999976,2.799999999999997,0.0,0.1,0.05299999999999999,0.0,0.087,1.4,0.30000000000000004,0.09999999999999998,0.0,0.0,0.4,0.092,11.199999999999996,0.09999999999999964,0.9,34.2,0.9000000000000004,106.1,108.9,0.03100000000000591,0.7,0
122.0,3.5999999999999996,1.0000000000000004,0.7999999999999998,1.3,22.4,15.099999999999998,1.0999999999999996,1.5,1.4000000000000057,0.069,0.7999999999999972,0.06600000000000006,0.04400000000000001,0.079,0.0,0.086,0.6000000000000001,0.018000000000000016,0.05199999999999999,0.0,0.0,0.3,0.094,12.199999999999996,0.05400000000000027,0.5,9.899999999999999,0.09999999999999876,23.5,30.80000000000001,0.06699999999999307,0.19999999999999996,0
44.0,0.09999999999999964,0.02499999999999991,0.0,0.0,9.6,0.0,1.8000000000000007,0.5,0.0,0.030000000000000027,0.4000000000000057,0.0,0.3,0.092,0.0,0.2,4.2,0.09199999999999997,0.04099999999999998,0.0,0.0,5.551115123125783e-17,0.0,3.3999999999999986,0.0860000000000003,3.8,17.4,0.20000000000000018,42.599999999999994,41.80000000000001,0.08399999999999608,0.30000000000000004,0
82.0,3.0999999999999996,9.899999999999999,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
